dataset,file_name,truth,student,ours,b1,sam3
d3,WIN_20240126_11_36_23_Pro_jpg.rf.417a61c3e3c32a8e510594b69d238aa1.jpg,10.0,11.38588623046875,11.0,14.0,11.0
d3,WIN_20240129_11_35_49_Pro_jpg.rf.629607a55cf71787daa5ec6b69c06591.jpg,16.0,16.36798583984375,16.0,19.0,16.0
d3,WIN_20240126_14_28_23_Pro_jpg.rf.d823e6f7e2bc6b66766fd6ac8d78cf42.jpg,15.0,15.259183349609376,15.0,17.0,15.0
d3,WIN_20240130_16_46_26_Pro_jpg.rf.69fda41222843661ece1d1fcd07f13be.jpg,12.0,12.5084423828125,12.0,16.0,12.0
d3,WIN_20240126_11_39_51_Pro_jpg.rf.e715ea3d8db436ffda3439abaf226a88.jpg,16.0,16.145184326171876,16.0,20.0,16.0
d3,WIN_20240202_12_26_46_Pro_jpg.rf.4c2f215f4cedf5cb16ed898296d7797a.jpg,15.0,14.34703125,15.0,17.0,15.0
d3,WIN_20240126_13_42_38_Pro_jpg.rf.ede21fb9f2849a7fc5e3c1d1ade8e2be.jpg,11.0,11.45115478515625,11.0,14.0,11.0
d3,WIN_20240129_18_23_58_Pro_jpg.rf.3b51f84f2bff1744a4a68523a568d149.jpg,15.0,15.632119140625,15.0,19.0,15.0
d3,WIN_20240126_14_34_30_Pro_jpg.rf.f12a8f9893d0968828d853765201ad31.jpg,13.0,13.243564453125,13.0,17.0,13.0
d3,WIN_20240202_14_04_27_Pro_jpg.rf.657f80013b79fcc57f3f714c3ca2ee47.jpg,15.0,15.281435546875,15.0,15.0,15.0
d3,WIN_20240129_10_43_46_Pro_jpg.rf.445fd45d94dcb48b99028539fc7a2c10.jpg,13.0,13.105020751953123,14.0,16.0,13.0
d3,WIN_20240129_18_34_06_Pro_jpg.rf.994216dfa3f1be74fea80165746f75d8.jpg,18.0,18.29034912109375,18.0,25.0,18.0
d3,WIN_20240202_11_56_51_Pro_jpg.rf.3804c1256edf98ccb3071e5c877fb44c.jpg,12.0,11.97015380859375,12.0,12.0,12.0
d3,WIN_20240126_14_16_20_Pro_jpg.rf.efa481f28c7a7de66d509a24fb2f21bf.jpg,16.0,16.090172119140625,16.0,19.0,16.0
d3,WIN_20240129_11_40_27_Pro_jpg.rf.d5c65537e7e9f65b7b0774dcc9ac516c.jpg,14.0,14.46595703125,14.0,20.0,14.0
d3,WIN_20240126_14_03_11_Pro_jpg.rf.6d67b04c02ddbab1e6562fb099fc97d4.jpg,11.0,11.5251708984375,11.0,14.0,11.0
d3,WIN_20240202_11_53_56_Pro_jpg.rf.54097592c66c1922476ac3506b1a84a5.jpg,13.0,12.704281005859375,14.0,16.0,13.0
d3,WIN_20240202_12_30_18_Pro_jpg.rf.d6304de1458de5ed4523493e8589012d.jpg,13.0,13.731396484375,13.0,14.0,13.0
d3,WIN_20240129_11_09_19_Pro_jpg.rf.4ebee8e368f2fb94facb1364d7fe932c.jpg,15.0,15.238538818359377,15.0,16.0,15.0
d3,WIN_20240202_13_44_43_Pro_jpg.rf.92577bdc6c5f750f78958f0a52d82f4a.jpg,16.0,16.4579541015625,0.0,5.0,16.0
d3,WIN_20240129_16_51_53_Pro_jpg.rf.8f4c7100dba2731be949f0ad7bce55c6.jpg,14.0,14.635826416015624,14.0,18.0,14.0
d3,WIN_20240130_16_43_51_Pro_jpg.rf.3849e77e9397d5584becb1733e19d7e7.jpg,12.0,12.649874267578124,12.0,18.0,12.0
d3,WIN_20240201_15_03_37_Pro_jpg.rf.f5740b5fe92d27d46b40c9f89b53db8f.jpg,15.0,15.55671142578125,16.0,16.0,15.0
d3,WIN_20240126_11_44_57_Pro_jpg.rf.c4357c3253067e711eac2fcfa6a648e2.jpg,18.0,17.93138916015625,18.0,22.0,18.0
d3,WIN_20240202_14_01_39_Pro_jpg.rf.c68312b74da19dab1a07fdf9703e7858.jpg,16.0,16.20873779296875,16.0,17.0,16.0
d3,WIN_20240129_10_46_56_Pro_jpg.rf.69baac9c2a52b246f58fffe009fb9698.jpg,15.0,15.3011376953125,16.0,20.0,15.0
d3,WIN_20240202_12_01_12_Pro_jpg.rf.63bac7da1e7ab82786761b43f59e5e93.jpg,12.0,12.87858154296875,12.0,19.0,12.0
d3,WIN_20240129_10_22_34_Pro_jpg.rf.cbf887d7aa87a4cd2278044a3096dad2.jpg,14.0,15.24223876953125,15.0,17.0,15.0
d3,WIN_20240202_13_46_11_Pro_jpg.rf.62dc1b606d74f1574842a063cb2cfb0d.jpg,18.0,18.34616943359375,18.0,19.0,18.0
d3,WIN_20240126_11_28_09_Pro_jpg.rf.84a0724a1a2fab5f7dd80af0bcb30f49.jpg,11.0,11.4133837890625,11.0,14.0,11.0
d3,WIN_20240130_15_53_27_Pro_jpg.rf.cf54d199fff3d269e7be1b6cfed1810d.jpg,13.0,13.520960693359376,13.0,20.0,13.0
d3,WIN_20240129_16_45_02_Pro_jpg.rf.42da2af13efb43a6eb772245693bf32a.jpg,15.0,15.563389892578124,15.0,20.0,15.0
d3,WIN_20240126_14_12_57_Pro_jpg.rf.737dc38cba73a724fdf0e5c8f1e8d268.jpg,14.0,14.1466796875,14.0,16.0,14.0
d3,WIN_20240129_11_08_08_Pro_jpg.rf.9f29f02a478400855467e21b806b7767.jpg,15.0,15.277598876953125,15.0,18.0,15.0
d3,WIN_20240202_12_18_39_Pro_jpg.rf.8caa0610e3682f33d55cf434b9a19796.jpg,17.0,17.04444580078125,17.0,21.0,17.0
d3,WIN_20240126_12_13_46_Pro_jpg.rf.d9a13d89b57a95929c58db645fe9ffd1.jpg,15.0,15.2059765625,15.0,20.0,15.0
d3,WIN_20240129_11_13_28_Pro_jpg.rf.7b11bf4863bc6bb1541395fc83f795ee.jpg,16.0,16.46262451171875,16.0,17.0,16.0
d3,WIN_20240129_17_43_18_Pro_jpg.rf.d49ae6ab4c60d57adc136618f148162c.jpg,18.0,18.672301025390624,18.0,21.0,18.0
d3,WIN_20240202_13_06_54_Pro_jpg.rf.d7677627792bc5401c5cd879864702b0.jpg,14.0,13.674423828125,14.0,22.0,14.0
d3,WIN_20240202_13_11_37_Pro_jpg.rf.42e2ec994f840a7481f4d1ab5c741234.jpg,18.0,18.85797607421875,19.0,21.0,18.0
d3,WIN_20240127_13_51_46_Pro_jpg.rf.d7cbe25ddf6d61045294b8d6799cd412.jpg,17.0,17.02037353515625,18.0,19.0,17.0
d3,WIN_20240202_12_15_02_Pro_jpg.rf.ff8dbd7676e536b5acd35d493863f7b7.jpg,14.0,15.047110595703124,14.0,16.0,14.0
d3,WIN_20240202_13_19_17_Pro_jpg.rf.144bd9212a3eabfcf589984111cf66ad.jpg,13.0,13.858404541015624,14.0,15.0,13.0
d3,WIN_20240130_16_59_02_Pro_jpg.rf.b1257bdce0064ee4aa2cba1b464d6d25.jpg,14.0,14.4515185546875,14.0,16.0,14.0
d3,WIN_20240129_11_21_43_Pro_jpg.rf.e1d1febf6a073f3a66faef1e6968433f.jpg,17.0,17.1936669921875,18.0,18.0,17.0
d3,WIN_20240129_17_47_45_Pro_jpg.rf.7f0ec642b6b859d9e2aa952d411c136a.jpg,15.0,15.43917724609375,15.0,17.0,15.0
d3,WIN_20240129_10_17_39_Pro_jpg.rf.bf8719731599c0aae838c4e516a99036.jpg,13.0,13.5252734375,13.0,14.0,13.0
d3,WIN_20240202_12_06_02_Pro_jpg.rf.36224d56f01d772392b440f87961025e.jpg,12.0,12.4665380859375,12.0,12.0,12.0
d3,WIN_20240126_11_22_27_Pro_jpg.rf.71b7c193b718365e6004e7cba637c6c6.jpg,11.0,11.628350830078125,11.0,16.0,11.0
d3,WIN_20240130_16_22_01_Pro_jpg.rf.fdc98eab0dc01c600cb2991b0aed570b.jpg,14.0,14.535751953125,14.0,18.0,14.0
d3,WIN_20240202_13_09_09_Pro_jpg.rf.8f769b130440193fd9c15cc9e11a7df7.jpg,19.0,19.193466796875,19.0,24.0,19.0
d3,WIN_20240129_16_46_18_Pro_jpg.rf.8597544e98d3575144abaa60e968b790.jpg,15.0,15.4327685546875,16.0,14.0,15.0
d3,WIN_20240129_18_32_21_Pro_jpg.rf.58adcf0d6803b9c57020089717df5198.jpg,19.0,19.4711474609375,19.0,25.0,19.0
d3,WIN_20240126_13_43_39_Pro_jpg.rf.65ea3429365ba85b72287ff4b3909440.jpg,14.0,14.16963623046875,14.0,16.0,14.0
d3,WIN_20240130_16_09_56_Pro_jpg.rf.ff2fd1b69e34ee0338794195e241c371.jpg,18.0,18.30952880859375,18.0,20.0,18.0
d3,WIN_20240129_18_15_10_Pro_jpg.rf.60695e9406022a7f5daba2838cce309e.jpg,16.0,16.40631591796875,16.0,19.0,16.0
d3,WIN_20240202_12_24_42_Pro_jpg.rf.825782a0a68c2c3adf227dec6f044162.jpg,17.0,17.37227294921875,17.0,17.0,17.0
d3,WIN_20240130_16_57_04_Pro_jpg.rf.474e1cd060928c159591aa731c218bd8.jpg,13.0,13.359271240234374,13.0,17.0,13.0
d3,WIN_20240127_13_47_18_Pro_jpg.rf.0166d2906ccb16ad5d7fc3b284356c7c.jpg,16.0,16.301845703125,17.0,25.0,16.0
d3,WIN_20240130_16_24_10_Pro_jpg.rf.adbdba0168852aaccb7361ac15ea7055.jpg,17.0,17.217293701171876,17.0,24.0,17.0
d3,WIN_20240126_14_46_54_Pro_jpg.rf.302ea8aa444394ac13f215d92073b0b3.jpg,15.0,15.3703515625,15.0,16.0,15.0
d3,WIN_20240130_16_35_10_Pro_jpg.rf.f3cbc1ebc34c6fc2152ed4a713189fa6.jpg,13.0,13.404385986328125,13.0,17.0,13.0
d3,WIN_20240126_11_57_52_Pro_jpg.rf.5938f3be25ab86221e3895fd241f764e.jpg,18.0,18.10520263671875,18.0,19.0,18.0
d3,WIN_20240202_12_57_18_Pro_jpg.rf.5277a3c2228851bb6d024af37b611098.jpg,14.0,14.46044677734375,14.0,17.0,14.0
d3,WIN_20240126_14_29_56_Pro_jpg.rf.7a59c25384e339f0c519b90ec0447d1e.jpg,16.0,16.11743896484375,17.0,21.0,16.0
d3,WIN_20240202_14_03_55_Pro_jpg.rf.4a6d6dcfde76473af82d30656056aba3.jpg,15.0,15.67720947265625,15.0,17.0,15.0
d3,WIN_20240129_11_24_02_Pro_jpg.rf.43ba822244f4d9ea56d60702bfa2e3b9.jpg,16.0,16.448125,17.0,20.0,16.0
d3,WIN_20240126_14_32_11_Pro_jpg.rf.f5533b85b6123b1fc7c897f9feb6a041.jpg,14.0,14.90899658203125,15.0,17.0,15.0
d3,WIN_20240129_10_34_22_Pro_jpg.rf.57dfe8be3efa6f226116424bc7603e60.jpg,14.0,14.453359375,14.0,20.0,14.0
d3,WIN_20240129_17_51_30_Pro_jpg.rf.521bcf8157807ee0ab9603afce51fd30.jpg,18.0,18.24949584960937,20.0,23.0,18.0
d3,WIN_20240127_13_50_22_Pro_jpg.rf.1216ce1ed456e52195b11bfd6b3fface.jpg,17.0,17.137371826171876,16.0,23.0,17.0
d3,WIN_20240126_13_52_36_Pro_jpg.rf.05376d46d2f54b62f1e5f177cd02baac.jpg,12.0,12.3692724609375,12.0,12.0,12.0
d3,WIN_20240129_11_36_15_Pro_jpg.rf.6652914b878156808d1c007d0dee4b58.jpg,14.0,14.3461962890625,14.0,19.0,14.0
d3,WIN_20240126_13_48_00_Pro_jpg.rf.e47b2a9d1689137de52242a1528d29d2.jpg,13.0,13.396712646484374,13.0,15.0,13.0
d3,WIN_20240201_15_11_58_Pro_jpg.rf.222c772c6e2a3af147c7a1005b806569.jpg,16.0,16.2827294921875,16.0,18.0,16.0
d3,WIN_20240131_10_55_02_Pro_jpg.rf.5d1419ff4697e04a70f11cd8b5bc3a6e.jpg,15.0,15.30954345703125,15.0,17.0,15.0
d3,WIN_20240129_11_16_48_Pro_jpg.rf.52cef322e1febe699db508a4bfbaf660.jpg,14.0,14.40444091796875,14.0,17.0,14.0
d3,WIN_20240130_16_09_09_Pro_jpg.rf.de05dbc315b3ca08e1c3283e6162cf03.jpg,15.0,15.17580810546875,15.0,17.0,15.0
d3,WIN_20240202_13_10_07_Pro_jpg.rf.674a92ef2352c5a162615a3762bda5a9.jpg,16.0,15.512923583984374,16.0,20.0,16.0
d3,WIN_20240129_10_29_39_Pro_jpg.rf.138cad6a6c2f56ade452a307871164ca.jpg,16.0,16.15797607421875,16.0,20.0,16.0
d3,WIN_20240130_15_36_53_Pro_jpg.rf.3c19c0706d781e87edf60b0001f1d8c6.jpg,17.0,17.0544482421875,19.0,23.0,17.0
d3,WIN_20240202_14_03_09_Pro_jpg.rf.cdd3eb0f39cc4fa86b65e679af988ecd.jpg,21.0,20.859794921875,21.0,23.0,21.0
d3,WIN_20240129_11_23_31_Pro_jpg.rf.f0c0e3900aca8dc0e47a11f0367a970d.jpg,19.0,19.14082763671875,20.0,23.0,19.0
d3,WIN_20240126_12_12_57_Pro_jpg.rf.9cb05b39df8e8ff5e3c07a344f698d94.jpg,16.0,16.256220703125,16.0,22.0,16.0
d3,WIN_20240202_13_19_54_Pro_jpg.rf.c6ef19ef2b7dd38f2a2a72553077903c.jpg,17.0,16.86031005859375,16.0,19.0,17.0
d3,WIN_20240201_15_11_25_Pro_jpg.rf.92aec9bcb7315e2585e6248ff24abc45.jpg,17.0,17.57336181640625,17.0,21.0,17.0
d3,WIN_20240130_16_33_43_Pro_jpg.rf.1cb580a5729e2293b959a7036095ff41.jpg,14.0,14.435289306640623,14.0,18.0,14.0
d3,WIN_20240126_11_51_54_Pro_jpg.rf.a08f2f75e70a5516d1b77ee695a8138a.jpg,13.0,13.22763671875,13.0,15.0,13.0
d3,WIN_20240129_16_55_57_Pro_jpg.rf.9f619ded33c906a2778175f36facf9ee.jpg,15.0,15.80488037109375,15.0,18.0,15.0
d3,WIN_20240126_12_14_37_Pro_jpg.rf.8e3c0786ac8fc1621f2c6ceba00205e5.jpg,17.0,17.047166748046877,17.0,19.0,17.0
d3,WIN_20240129_16_48_26_Pro_jpg.rf.73d300bcc5afff6f04f103e45e0b5e93.jpg,16.0,17.10502685546875,17.0,18.0,17.0
d3,WIN_20240126_11_55_55_Pro_jpg.rf.e752068588c848f95848a4f75f8c23dc.jpg,16.0,16.087164306640624,16.0,20.0,16.0
d3,WIN_20240126_14_00_24_Pro_jpg.rf.ec116e41a2a0cf41b0a2a3afa74392e5.jpg,12.0,12.4420654296875,12.0,15.0,12.0
d3,WIN_20240129_17_00_03_Pro_jpg.rf.d10357e0d7e36cdc5011569c65f718c9.jpg,16.0,16.5989501953125,16.0,19.0,16.0
d3,WIN_20240201_15_03_05_Pro_jpg.rf.c786ba6bc82242f8c3aba0bf62d3e11f.jpg,14.0,14.2518310546875,14.0,16.0,14.0
d3,WIN_20240127_13_46_08_Pro_jpg.rf.d84a918b909c76f9cc93cacd142f6b5e.jpg,13.0,13.58395263671875,13.0,17.0,13.0
d3,WIN_20240126_14_36_26_Pro_jpg.rf.ef81bc4ce8daed454474f9a397276b90.jpg,19.0,18.89927734375,19.0,19.0,19.0
d3,WIN_20240126_11_34_26_Pro_jpg.rf.8edd67157e33c2e05c26f1fde1507204.jpg,12.0,12.44974853515625,12.0,16.0,12.0
d3,WIN_20240126_11_24_40_Pro_jpg.rf.faf48b522c8f7121db047c6cda2fb159.jpg,11.0,11.436610107421876,11.0,12.0,11.0
d3,WIN_20240202_13_44_05_Pro_jpg.rf.e983475d245b2077ddfd254b362bddc4.jpg,19.0,19.551148681640623,19.0,22.0,19.0
d3,WIN_20240130_16_56_01_Pro_jpg.rf.4713f051c723fbecd5080321c6fea461.jpg,13.0,13.41192626953125,13.0,15.0,13.0
d3,WIN_20240202_12_08_16_Pro_jpg.rf.4e6bb42821972d8908809c0610d56ae6.jpg,12.0,11.5848388671875,12.0,14.0,12.0
d3,WIN_20240201_15_09_16_Pro_jpg.rf.76fcf6a63c9b31b1a652114c4d85438c.jpg,14.0,13.80160400390625,14.0,19.0,14.0
d3,WIN_20240129_11_34_39_Pro_jpg.rf.ed736b242cae197773ea50bef350ef95.jpg,16.0,16.319189453125,17.0,18.0,16.0
d3,WIN_20240202_13_03_28_Pro_jpg.rf.2da5b4490a3297cbd44f2f0c5c4908a8.jpg,15.0,15.03578125,15.0,18.0,15.0
d3,WIN_20240130_16_53_42_Pro_jpg.rf.ca929a9bba99c9f59a1f052d675f4bb9.jpg,12.0,12.645408935546875,12.0,17.0,12.0
d3,WIN_20240131_11_28_07_Pro_jpg.rf.ba4a5e8318e29d756495149de07939e4.jpg,12.0,12.56891357421875,12.0,12.0,12.0
